P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,y
0.10049,1.268275,406.61285,1057.21838,32.96325,100.0,2836.35644,36.38271,100.0,99.794,0.0,-1.87531,55.169815,55.62744,191.24986,873.3101200000001,1978.244755,2836.988155,279.340395,1058.21655,10.882615000000001,11.20148,408.69019,73.134095,74.75051500000001,12.0,12.01782,1.42685,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.81903,35.37598,28.02689,0.0,1.0,54135.0,0.0,721.47522,763.19324,0.0,1.0,2880.0,791.5,791.444305,1.0,11.885729999999999,10.0,10.0,10.0,10.0,-3.41015,-1.3358,3.8419499999999998,6.259600000000001,3065.0,13240.0,-272.0,70.0,6928.5,20.0,3692.0,-0.00021999999999999998,-0.00723,0.05423,0.0,285.32806,0.000545,15988.0,285.87960999999996,296.53137,0.0,10052.0,27557.0,0
0.10049,1.2331050000000001,406.61285,1057.21838,32.96325,100.0,2835.09277,36.294785000000005,100.0,99.794,0.0,-1.87531,55.124775,55.62744,190.96372,874.614775,1974.334535,2834.110105,279.53112999999996,1058.0571300000001,10.813115,11.19385,408.4346,72.08452,73.68621,12.0,12.01782,1.42609,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.82666,35.43701,28.02733,0.0,1.0,54130.5,0.0,719.7998,763.19324,0.0,1.0,2880.0,790.0,790.404935,1.0,11.894960000000001,10.0,10.0,10.0,10.0,-2.95685,-0.8535,3.55315,5.4737,3177.5,13472.0,-272.0,70.0,8020.5,20.0,3742.5,-0.00029,-0.00723,0.05423,0.0,280.020265,0.000475,15532.5,278.455935,288.022645,0.0,10052.0,27556.5,0
0.10049,1.20953,406.61285,1057.21838,32.96325,100.0,2835.4438499999997,36.23585,100.0,99.794,0.0,-1.87531,55.08998,55.62744,190.677625,872.65772,1976.909485,2836.00537,279.340395,1058.21655,10.76406,11.19385,408.28125,70.9074,72.74017,12.0,12.01782,1.42609,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.84191,35.52093,28.02777,0.0,1.0,54132.0,0.0,723.150635,763.19324,0.0,1.0,2880.0,790.5,790.84436,1.0,11.919364999999999,10.0,10.0,10.0,10.0,-2.9478,-0.6917,3.2773000000000003,5.30475,3230.5,13608.0,-272.0,70.0,8751.5,20.0,3754.0,-0.00029,-0.00723,0.05423,0.0,278.48309,-0.00094,15316.5,278.00381500000003,283.429165,0.0,10052.5,27557.0,0
0.10049,1.212275,406.61285,1057.21838,32.96325,100.0,2835.2334,36.24271,100.0,99.794,0.0,-1.87531,55.047625,55.62744,189.914675,873.3101200000001,1972.71344,2833.0575,279.53112999999996,1058.376035,10.714725,11.20148,408.02564,69.862785,71.67206,12.0,12.01782,1.42609,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.87244,35.597224999999995,28.028195,0.0,1.0,54139.5,0.0,721.322635,763.19324,0.0,1.0,2880.0,792.0,792.150695,1.0,11.9041,10.0,10.0,10.0,10.0,-3.0175,-0.84185,3.3399,5.404249999999999,4007.5,13688.0,-272.0,70.0,9739.5,20.0,3399.5,-0.00029,-0.00723,0.05423,0.0,287.50723,-0.00123,15389.5,287.064175,285.04773,0.0,10052.0,27561.0,0
0.10049,1.2282199999999999,406.61285,1057.21838,32.96325,100.0,2834.46124,36.282579999999996,100.0,99.794,0.0,-1.87531,55.05037,55.62744,191.13061499999998,874.61473,1974.334715,2834.81226,279.17353,1057.57877,10.732475,11.19385,407.77008,68.90247500000001,70.71838,12.0,12.01782,1.425415,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.68115,28.028195,0.0,1.0,54136.0,0.0,714.630125,763.19324,0.0,1.0,2880.0,791.0,790.77759,1.0,11.88246,10.0,10.0,10.0,10.0,-3.19725,-0.70565,3.62345,5.44545,3965.5,13740.0,-272.0,70.0,10987.0,20.0,3358.0,-0.00017999999999999998,-0.00723,0.05423,0.0,292.444305,0.00039999999999999996,15579.0,293.013975,289.152925,0.0,10052.0,27560.5,0
0.10049,1.242945,406.61285,1057.21838,32.96325,100.0,2833.267945,36.319385,100.0,99.794,0.0,-1.87531,55.01439499999999,55.62744,190.77303,873.96252,1972.4272449999999,2833.267945,279.435795,1058.0571300000001,10.696349999999999,11.19385,407.6167,68.033715,69.87915000000001,12.0,12.01782,1.42609,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.90295,35.765074999999996,28.02777,0.0,1.0,54144.5,0.0,716.09497,763.19324,0.0,1.0,2880.0,791.0,790.78116,1.0,11.89139,10.0,10.0,10.0,10.0,-2.9393000000000002,-0.7518,3.5987,5.4590499999999995,3924.0,13768.0,-272.0,70.0,12241.0,20.0,3328.5,-0.00029,-0.00723,0.05423,0.0,296.2782,-0.0004,15836.0,297.25482,293.601685,0.0,10052.0,27565.0,0
0.10049,1.256295,406.61285,1057.21838,32.96325,100.0,2832.215085,36.35277000000001,100.0,99.794,0.0,-1.87531,54.983000000000004,55.62744,190.77303,874.506085,1970.329255,2830.95178,279.05429,1057.897645,10.729605,11.19385,407.258895,67.226905,68.71566,12.0,12.01782,1.42609,0.275285,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.91821,35.849,28.029935000000002,0.0,1.0,54153.0,0.0,721.3012699999999,763.19324,0.0,1.0,2880.0,792.0,791.9948999999999,1.0,11.923919999999999,10.0,10.0,10.0,10.0,-3.0542,-0.85185,3.11795,5.5,3857.0,13784.0,-272.0,70.0,13454.5,20.0,3293.0,-0.00029,-0.00723,0.05423,0.0,298.59304499999996,-0.00043500000000000006,15971.0,299.13556,296.01596,0.0,10052.0,27564.5,0
0.10049,1.2652999999999999,406.61285,1057.21838,32.96325,100.0,2835.163205,36.375275,100.0,99.794,0.0,-1.87531,55.025025,55.62744,191.15446,874.614685,1980.151975,2836.847775,278.57747,1056.8612050000002,10.809375,11.197665,407.02887,66.44127,67.784885,12.0,12.01782,1.42456,0.275,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.93347,35.932919999999996,28.029035,0.0,1.0,54148.5,0.0,728.396605,763.19324,0.0,1.0,2880.0,790.0,790.208615,1.0,11.88158,10.0,10.0,10.0,10.0,-3.2015000000000002,-0.8611,3.70815,5.69115,3833.0,13800.0,-272.0,70.0,14617.0,20.0,3271.0,-0.000145,-0.00723,0.05423,0.0,305.87203999999997,-0.00087,16265.5,305.27527,300.528045,0.0,10052.0,27568.0,0
0.10049,1.3451,406.61285,1057.21838,32.96325,100.0,2834.882445,36.574780000000004,100.0,99.794,0.0,-1.87531,55.051355,55.62744,190.582285,873.96252,1967.75433,2832.35559,278.48212,1056.62207,10.88108,11.19385,406.87552,66.221525,67.75817,12.0,12.01782,1.42456,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.96399,36.04736,28.02865,0.0,1.0,54145.0,0.0,721.33789,763.19324,0.0,1.0,2880.0,792.0,791.574525,1.0,11.913554999999999,10.0,10.0,10.0,10.0,-2.79495,-0.8402000000000001,3.5862499999999997,5.55545,3776.5,13808.0,-272.0,70.0,15753.0,20.0,3237.0,-0.00029,-0.00723,0.05423,0.0,342.99948,-0.00109,17454.0,342.79150500000003,322.58209,0.0,10052.0,27566.0,0
0.10049,1.4143,406.61285,1057.21838,32.96325,100.0,2826.950925,36.747775,100.0,99.794,0.0,-1.87531,55.079679999999996,55.62744,190.51075,873.473225,1967.77812,2827.775665,278.48212,1056.62207,10.973569999999999,11.19671,406.69021,66.35931,67.75817,12.0,12.01782,1.42456,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.97925,36.146545,28.027749999999997,0.0,1.0,54121.5,0.0,714.3768299999999,763.19324,0.0,1.0,2880.0,786.5,786.6974499999999,1.0,11.870024999999998,10.0,10.0,10.0,10.0,-3.30405,-0.9859500000000001,3.76965,5.8396,1781.0,10824.0,-256.0,70.0,16730.5,20.0,2153.0,-0.000145,-0.00723,0.06329499999999999,0.0,356.41818,-0.000615,18385.5,356.743685,340.14215,0.0,10052.5,27570.0,0
0.10049,1.435435,406.61285,1057.21838,32.96325,100.0,2838.356875,36.800615,100.0,99.794,0.0,-1.87531,55.089555000000004,55.62744,190.67764,873.092625,1978.5308850000001,2837.19873,278.67282,1056.781495,11.073145,11.19385,406.38989,66.534055,67.75817,12.0,12.01782,1.42456,0.27519,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.00976,36.2381,28.03078,0.0,1.0,54131.5,0.0,714.422605,763.19324,0.0,1.0,2880.0,787.5,787.54132,1.0,11.934965,10.0,10.0,10.0,10.0,-2.9050000000000002,-0.96655,3.5422000000000002,5.6066,-20.0,6812.0,3240.0,70.0,16854.0,20.0,673.0,-0.002895,34.704145,14.42233,0.0,368.64328,0.0024200000000000003,18245.0,334.264675,339.292175,0.0,10055.0,27573.5,0
0.10049,1.385,406.61285,1057.21838,32.96325,100.0,2836.1458700000003,36.674535,100.0,99.794,0.0,-1.87531,55.09798,55.62744,190.296155,872.875215,1975.955875,2835.93518,278.57747,1056.94092,11.154045,11.19385,406.31323499999996,66.18822,67.75817,12.0,12.01782,1.42532,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.02502,36.33728,28.02649,0.0,1.0,54112.0,0.0,710.5285650000001,763.19324,0.0,1.0,2880.0,783.5,783.486085,1.0,11.869125,10.0,10.0,10.0,10.0,-3.57545,-1.2333,3.89625,6.1972000000000005,-20.0,4176.0,9040.0,70.0,16828.0,20.0,219.5,0.00145,58.76736,40.51834,0.0,377.13397499999996,-0.000255,17637.5,319.29071,327.39258,0.0,10053.0,27578.0,0
0.10049,1.3731,406.61285,1057.21838,32.96325,100.0,2828.77588,36.64478,100.0,99.794,0.0,-1.87531,55.1192,55.62744,190.01006,872.2229,1972.5227049999999,2830.17969,278.57747,1056.94092,11.295125,11.19385,405.90431,65.84113500000001,67.75817,12.0,12.01782,1.42532,0.27537999999999996,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.063165,36.43646,28.024745000000003,0.0,1.0,54105.5,0.0,715.8019999999999,763.19324,0.0,1.0,2880.0,785.0,785.0723849999999,1.0,11.852329999999998,10.0,10.0,10.0,10.0,-3.36185,-1.1336,4.0568,6.20045,-20.0,2496.0,11688.0,70.0,16746.5,20.0,-15.0,0.0008650000000000001,62.923190000000005,53.701935,0.0,384.684265,0.000325,17543.5,320.85504000000003,325.41235,0.0,10055.0,27578.5,0
0.10049,1.411785,406.61285,1057.21838,32.96325,100.0,2833.969975,36.741485,100.0,99.794,0.0,-1.87531,55.159485000000004,55.62744,189.81929,872.0054299999999,1974.334655,2833.969975,278.291385,1056.30316,11.422975000000001,11.19385,405.85318,65.89809,67.75817,12.0,12.01782,1.42456,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.08606,36.528014999999996,28.02603,0.0,1.0,54119.0,0.0,707.986445,763.19324,0.0,1.0,2880.0,785.5,785.627165,1.0,11.88726,10.0,10.0,10.0,10.0,-3.18535,-1.2151,3.8640499999999998,6.16975,-20.0,1528.0,13304.0,70.0,16572.5,20.0,-18.0,0.00022,67.230895,61.20697,0.0,417.02837999999997,-0.001015,18271.0,349.9982,338.56878500000005,0.0,10053.0,27583.0,0
0.10049,1.46641,406.61285,1057.21838,32.96325,100.0,2833.54858,36.87805,100.0,99.794,0.0,-1.87531,55.201589999999996,55.62744,189.62859,871.35315,1970.04303,2833.54858,278.29141,1056.30322,11.56061,11.19385,405.57205,66.24248,67.75817,12.0,12.01782,1.42456,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.13183,36.634825,28.027345,0.0,1.0,54118.5,0.0,718.0389399999999,763.19324,0.0,1.0,2880.0,785.5,785.6922950000001,1.0,11.935245,10.0,10.0,10.0,10.0,-3.17535,-0.9029499999999999,3.30625,5.5767,-20.0,912.0,14512.0,70.0,16339.5,20.0,-18.0,3.5e-05,71.31075999999999,67.012115,0.0,438.621245,-0.00087,19061.0,366.789645,352.96405,0.0,10053.0,27589.5,0
0.10049,1.5205,406.61285,1057.21838,32.96325,100.0,2834.601685,37.013284999999996,100.0,99.794,0.0,-1.87531,55.27551,55.62744,190.77303,873.96252,1975.479065,2834.952515,278.005295,1055.98425,11.78106,11.197665,405.41867,66.865385,67.75817,12.0,12.01782,1.42456,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.16236,36.71875,28.02777,0.0,1.0,54117.5,0.0,712.72583,763.19324,0.0,1.0,2880.0,785.0,785.02408,1.0,11.857015,10.0,10.0,10.0,10.0,-3.1552499999999997,-0.7076,3.5843499999999997,5.5856,-20.0,556.0,15344.0,70.0,16057.5,20.0,-18.0,0.00011,74.023435,71.11728,0.0,449.960205,0.00087,19663.5,376.02176,364.773225,0.0,10053.0,27588.0,0
0.10049,1.556895,406.61285,1057.21838,32.96325,100.0,2838.111085,37.104265,100.0,99.794,0.0,-1.87531,55.31786,55.62744,190.486895,873.31012,1982.5361349999998,2838.111085,277.90991499999996,1055.50592,11.967615,11.197665,405.239775,67.606425,68.093875,12.0,12.01782,1.4249399999999999,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.19287,36.8103,28.028190000000002,0.0,1.0,54112.5,0.0,718.2312,763.19324,0.0,1.0,2880.0,785.5,785.47235,1.0,11.906794999999999,10.0,10.0,10.0,10.0,-2.7754,-0.6910000000000001,3.5157,5.32715,-20.0,332.0,15880.0,70.0,15752.5,20.0,-18.0,0.0,75.68721,73.802825,0.0,458.206755,0.00058,20156.5,382.21573,373.81549,0.0,10053.0,27592.0,0
0.10049,1.57864,406.61285,1057.21838,32.96325,100.0,2839.515015,37.158625,100.0,99.794,0.0,-1.87531,55.37147,55.62744,190.86837500000001,874.1799000000001,1970.2338249999998,2836.145875,278.005295,1055.8248250000001,12.157744999999998,11.19385,404.88196000000005,68.46034499999999,68.94074,12.0,12.01782,1.42456,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.22338,36.92474,28.028225,0.0,1.0,54109.0,0.0,717.7978499999999,763.19324,0.0,1.0,2880.0,785.0,785.113555,1.0,11.918915,10.0,10.0,10.0,10.0,-3.18705,-0.9499,3.33505,5.46605,-20.0,204.0,16208.0,70.0,15438.0,20.0,-18.0,0.00011,76.49738,75.48468,0.0,459.99710000000005,0.000905,20371.5,384.36776499999996,378.083435,0.0,10053.0,27593.0,0
0.10049,1.55621,406.61285,1057.21838,32.96325,100.0,2831.79407,37.102545,100.0,99.794,0.0,-1.87531,55.440434999999994,55.62744,199.16532999999998,892.0097949999999,1969.2802700000002,2831.79407,278.10065,1055.665345,12.348410000000001,12.288665,405.16312,69.2139,70.22628499999999,12.0,12.01782,1.39709,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.25391,37.023925000000006,28.027785,0.0,1.0,54119.0,0.0,716.1346450000001,763.19324,0.0,1.0,2880.0,785.5,785.711395,1.0,11.866555,10.0,10.0,10.0,10.0,-3.07525,-0.8444,3.7452,5.6692,-20.0,120.0,16056.0,70.0,15114.5,20.0,-18.0,0.000145,74.551495,75.26767000000001,0.0,438.83828500000004,0.00029,19992.0,364.46578999999997,370.732055,0.0,10053.0,27599.5,0
0.10049,1.522715,406.61285,1057.21838,32.96325,100.0,2829.6180400000003,37.018815000000004,100.0,99.794,0.0,-1.87531,55.448505,55.62744,200.78659,896.7934250000001,1975.28839,2829.6180400000003,278.48212,1056.62207,12.377295,12.26959,405.699845,69.79420999999999,70.24536,12.0,12.01782,1.39481,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.26917,37.123104999999995,28.02733,0.0,1.0,54115.5,0.0,714.4592299999999,763.19324,0.0,1.0,2880.0,786.5,786.3240350000001,1.0,11.928655,10.0,10.0,10.0,10.0,-2.98435,-0.86755,3.46845,5.5371500000000005,-21.0,72.0,15608.0,70.0,14785.5,20.0,-18.0,0.0,71.80989,73.33261,0.0,424.3978,0.00035999999999999997,19476.5,351.36356,361.61746500000004,0.0,10053.0,27603.5,0
0.10049,1.486325,406.61285,1057.21838,32.96325,100.0,2835.022825,36.927835,100.0,99.794,0.0,-1.87531,55.458560000000006,55.62744,199.83289000000002,895.053895,1972.71344,2833.127685,278.67282,1056.781495,12.35275,12.26959,406.38989,70.13492500000001,70.71838,12.0,12.01782,1.39633,0.27519,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.28442,37.22229,28.028190000000002,0.0,1.0,54120.5,0.0,709.26819,763.19324,0.0,1.0,2880.0,785.0,784.9628299999999,1.0,11.890554999999999,10.0,10.0,10.0,10.0,-3.41675,-1.0312000000000001,3.44955,5.68435,-21.0,40.0,15200.0,70.0,14477.0,20.0,-19.0,-0.00022,69.93634,71.36142000000001,0.0,415.57257500000003,-0.000255,19061.5,344.862185,353.45232999999996,0.0,10053.0,27601.0,0
0.10049,1.46038,406.61285,1057.21838,32.96325,100.0,2834.320925,36.862984999999995,100.0,99.794,0.0,-1.87531,55.45379,55.62744,200.30977,894.40161,1975.5743400000001,2834.320925,278.86359,1057.1004050000001,12.296230000000001,12.26959,406.95221,70.36281,70.81375,12.0,12.01782,1.39938,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.30731,37.29858,28.028645,0.0,1.0,54119.5,0.0,714.52637,763.19324,0.0,1.0,2880.0,785.0,785.335725,1.0,11.867875,10.0,10.0,10.0,10.0,-3.46135,-1.1782,3.8164499999999997,6.04525,95.5,24.0,14888.0,70.0,14155.5,20.0,-19.0,-0.00022,68.73192,69.82422,0.0,410.201445,-0.000615,18736.0,341.426145,347.22220000000004,0.0,10053.0,27600.5,0
0.10049,1.4407,406.61285,1057.21838,32.96325,100.0,2835.022825,36.813775,100.0,99.794,0.0,-1.87531,55.438655,55.62744,201.35878,898.5328999999999,1971.4736950000001,2835.022825,279.24506,1057.738225,12.161785,12.26959,407.64225999999996,70.549315,71.67206,12.0,12.01782,1.39519,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.34546,37.40539,28.02691,0.0,1.0,54116.5,0.0,714.5660399999999,763.19324,0.0,1.0,2880.0,785.0,784.725155,1.0,11.881145,10.0,10.0,10.0,10.0,-3.39655,-1.2767,4.0289,6.24025,159.0,12.0,14680.0,70.0,13873.5,20.0,-19.0,-0.00022,68.077255,68.766295,0.0,407.262695,-0.0013,18497.5,338.61401,342.872925,0.0,10053.0,27608.0,0
0.10049,1.427805,406.61285,1057.21838,32.96325,100.0,2833.26807,36.78154,100.0,99.794,0.0,-1.87531,55.389714999999995,55.62744,200.97733499999998,896.7934600000001,1974.048585,2833.26807,279.24506,1058.21655,12.007055000000001,12.26959,408.1279,70.67245,71.7865,12.0,12.01782,1.39709,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.37598,37.49695,28.02907,0.0,1.0,54109.0,0.0,714.09302,763.19324,0.0,1.0,2880.0,786.0,786.344055,1.0,11.927389999999999,10.0,10.0,10.0,10.0,-3.0010000000000003,-1.0707,3.544,5.7923,158.5,8.0,14496.0,70.0,13577.5,20.0,-19.0,0.0,67.37196,68.01574500000001,0.0,402.28046,0.000145,18241.5,334.789125,338.7948,0.0,10053.0,27608.5,0
0.10049,1.4149150000000001,406.61285,1057.21838,32.96325,100.0,2837.4093000000003,36.749305,100.0,99.794,0.0,-1.87531,55.348185,55.62744,200.11899,895.2713,1981.773315,2837.4093000000003,279.43573,1058.21655,11.859024999999999,12.26959,408.56236,70.73076,71.7865,12.0,12.01782,1.39633,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.42175,37.59613,28.027749999999997,0.0,1.0,54114.5,0.0,716.281125,763.19324,0.0,1.0,2880.0,786.0,786.205015,1.0,11.907515,10.0,10.0,10.0,10.0,-3.3840000000000003,-1.01255,3.4142,5.555149999999999,147.5,0.0,14360.0,70.0,13276.0,20.0,-19.0,0.0,66.78241,67.274325,0.0,399.423125,0.0011250000000000001,18079.0,332.19399999999996,335.6391,0.0,10053.0,27611.0,0
0.10049,1.404915,406.61285,1057.21838,32.96325,100.0,2830.6008300000003,36.724320000000006,100.0,99.794,0.0,-1.87531,55.265355,55.62744,200.977295,897.22821,1972.71344,2832.14502,279.91258500000004,1058.694945,11.582,12.26959,409.15024,70.744745,71.7865,12.0,12.01782,1.39633,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.437,37.68768,28.02689,0.0,1.0,54109.0,0.0,724.786375,763.19324,0.0,1.0,2880.0,783.5,783.44745,1.0,11.929655,10.0,10.0,10.0,10.0,-3.07935,-0.87535,3.32735,5.4189,152.0,0.0,14248.0,70.0,12990.5,20.0,-19.0,-0.00022,66.40625,66.74981500000001,0.0,397.560425,-0.000395,17998.5,331.588165,333.93008499999996,0.0,10053.0,27617.0,0
0.10049,1.40042,406.61285,1057.21838,32.96325,100.0,2837.19873,36.713065,100.0,99.794,0.0,-1.87531,55.224815,55.62744,190.77303,873.96252,1978.053895,2836.145875,279.62653,1058.53552,11.420365,11.13281,409.25244,70.54954000000001,71.7865,12.0,12.01782,1.42609,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.4599,37.78686,28.02691,0.0,1.0,54107.0,0.0,716.35437,763.19324,0.0,1.0,2880.0,784.0,784.014375,1.0,11.89993,10.0,10.0,10.0,10.0,-3.16735,-0.88095,3.5625,5.58565,149.0,0.0,14176.0,70.0,12713.5,20.0,-19.0,-0.00022,66.21094,66.44244,0.0,397.19870000000003,-0.00036,17903.5,330.98235999999997,332.266325,0.0,10053.0,27617.5,0
0.10049,1.39019,406.61285,1057.21838,32.96325,100.0,2836.84766,36.68751,100.0,99.794,0.0,-1.87531,55.16295,55.62744,190.67764,873.7450249999999,1976.146545,2836.2860149999997,279.62653,1058.53552,11.293880000000001,11.19385,409.022445,70.35069,71.7865,12.0,12.01782,1.42685,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.47516,37.8479,28.026049999999998,0.0,1.0,54111.5,0.0,714.98108,763.19324,0.0,1.0,2880.0,781.5,781.608945,1.0,11.89461,10.0,10.0,10.0,10.0,-3.0722,-0.87025,3.6914,5.62895,141.5,0.0,14136.0,70.0,12431.5,20.0,-19.0,0.0,66.03732,66.20734,0.0,393.45526,-0.00112,17830.0,328.19733,330.42172500000004,0.0,10053.0,27618.5,0
0.10049,1.335105,406.61285,1057.21838,32.96325,100.0,2835.5141599999997,36.549795,100.0,99.794,0.0,-1.87531,55.086175,55.62744,191.059105,874.614775,1978.816955,2837.19873,279.62653,1058.53552,11.198215000000001,11.20148,408.766845,69.775595,71.7865,12.0,12.01782,1.42685,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.49804,37.931825,28.028615000000002,0.0,1.0,54107.0,0.0,712.7777100000001,763.19324,0.0,1.0,2880.0,785.0,784.95389,1.0,11.93689,10.0,10.0,10.0,10.0,-3.4981,-1.13205,3.29615,5.6233,134.5,0.0,13592.0,70.0,12154.0,20.0,-19.0,0.00029,62.102140000000006,64.59781,0.0,357.70221000000004,-0.000905,16999.0,303.1232,315.11322,0.0,10053.0,27618.5,0
0.10049,1.348155,406.61285,1057.21838,32.96325,100.0,2835.8651099999997,36.582415,100.0,99.794,0.0,-1.87531,55.040345,55.62744,190.486895,873.31012,1976.71887,2835.8651099999997,279.62653,1058.53552,11.117545,11.197665,408.4346,69.35795999999999,70.84045,12.0,12.01782,1.42685,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.53619,38.00048,28.02909,0.0,1.0,54108.0,0.0,709.32617,763.19324,0.0,1.0,2880.0,781.5,781.656585,1.0,11.87404,10.0,10.0,10.0,10.0,-3.3577500000000002,-1.05975,3.94275,5.96645,249.5,2880.0,6232.0,70.0,11949.5,20.0,-19.0,-0.00116,10.08031,32.090945,0.0,336.28112999999996,-0.0010500000000000002,17292.0,325.53894,320.88217,0.0,10053.0,27621.0,0
0.10049,1.3568500000000001,406.61285,1057.21838,32.96325,100.0,2838.67261,36.604155000000006,100.0,99.794,0.0,-1.87531,54.98709,55.62744,189.62859,872.657835,1975.6698000000001,2838.67261,279.53112999999996,1058.376035,11.0534,11.19385,408.23013,69.06961000000001,70.84045,12.0,12.01782,1.42609,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.55908,38.06915,28.0278,0.0,1.0,54120.5,0.0,709.2040999999999,763.19324,0.0,1.0,2880.0,784.5,784.387115,1.0,11.923435000000001,10.0,10.0,10.0,10.0,-3.4484500000000002,-1.4524,3.6073500000000003,6.03395,2890.5,7104.0,2584.0,70.0,11927.5,20.0,-4.5,-0.00137,1.3744100000000001,13.608609999999999,0.0,322.50073499999996,0.000545,17300.5,320.710355,321.29813,0.0,10052.0,27620.0,0
0.10049,1.3473899999999999,406.61285,1057.21838,32.96325,100.0,2834.1805400000003,36.580505,100.0,99.794,0.0,-1.87531,54.977325,55.62744,191.24981,874.83218,1977.95874,2835.8651099999997,279.43573,1058.21655,11.019555,11.19385,408.00008,68.637505,70.401765,12.0,12.01782,1.42609,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.5896,38.14545,28.026049999999998,0.0,1.0,54131.0,0.0,712.6312250000001,763.19324,0.0,1.0,2880.0,788.0,787.60486,1.0,11.89357,10.0,10.0,10.0,10.0,-3.26295,-1.2666499999999998,4.0116,6.16195,4278.0,9696.0,976.0,70.0,11928.0,20.0,601.0,-0.00072,0.17723499999999998,5.86844,0.0,315.70096,0.000905,17138.5,314.79675,318.395535,0.0,10052.0,27623.0,0
0.10049,1.337395,406.61285,1057.21838,32.96325,100.0,2835.30359,36.55552,100.0,99.794,0.0,-1.87531,54.9517,55.62744,189.914675,872.44031,1974.90686,2834.8122599999997,279.149675,1057.57874,11.043285000000001,11.19385,407.6167,68.145655,70.00885,12.0,12.01782,1.42609,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.60485,38.2141,28.026470000000003,0.0,1.0,54116.5,0.0,713.1958,763.19324,0.0,1.0,2880.0,786.5,786.582215,1.0,11.904959999999999,10.0,10.0,10.0,10.0,-3.3548,-1.3544,3.63765,5.8574,5013.5,11356.0,288.0,70.0,11920.0,20.0,1172.0,-0.00051,0.007235,2.540865,0.0,315.691895,-0.000255,17075.5,314.67013499999996,316.62326,0.0,10052.0,27624.0,0
